Function,Test,coverage_percent,Errors
"def find_product_of_two_primes_not_divisible_by_3(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if num % i == 0 and is_prime(i) and is_prime(num // i) and num % 3 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_primes_not_divisible_by_3():
    assert find_product_of_two_primes_not_divisible_by_3([6, 10, 15, 77]) == [10, 77]
    assert find_product_of_two_primes_not_divisible_by_3([2, 3, 5, 7, 11]) is None
    assert find_product_of_two_primes_not_divisible_by_3([30, 42, 49, 35]) == [49, 35]
    assert find_product_of_two_primes_not_divisible_by_3([10, 14, 26, 77]) == [10, 14, 26, 77]
    assert find_product_of_two_primes_not_divisible_by_3([2, 5, 7, 11, 13]) is None
    assert find_product_of_two_primes_not_divisible_by_3([9, 15, 21]) is None
    assert find_product_of_two_primes_not_divisible_by_3([657, 1234, 6754]) == [1234]",100.0,0
"def find_divisors_of_40_not_even(lst):
    result = []
    for num in lst:
        if 40 % num == 0 and num % 2 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_40_not_even():
    assert find_divisors_of_40_not_even([1, 2, 4, 5, 8, 10, 20, 40]) == [1, 5]
    assert find_divisors_of_40_not_even([1, 3, 5, 7, 9, 11]) == [1, 5]
    assert find_divisors_of_40_not_even([5, 3, 1]) == [5, 1]
    assert find_divisors_of_40_not_even([2, 4, 8]) is None
    assert find_divisors_of_40_not_even([5, 1, 20]) == [5, 1]
    assert find_divisors_of_40_not_even([15, 7, 9]) is None",100.0,0
"def find_difference_of_two_even_not_5(lst):
    result = []
    for num in lst:
        for i in range(2, num // 2 + 1, 2):
            if (num - i) % 2 == 0 and num % 5 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_difference_of_two_even_not_5():
    assert find_difference_of_two_even_not_5([6, 10, 14, 20, 4, 8]) == [6, 14, 4, 8]
    assert find_difference_of_two_even_not_5([2, 4, 6, 8]) == [4, 6, 8]
    assert find_difference_of_two_even_not_5([10, 12, 16, 18]) == [12, 16, 18]
    assert find_difference_of_two_even_not_5([30, 50, 60]) is None
    assert find_difference_of_two_even_not_5([40, 60, 80]) is None
    assert find_difference_of_two_even_not_5([5, 15, 25]) is None",100.0,0
"def find_product_of_two_odd_not_divisible_by_7(lst):
    result = []
    for num in lst:
        for i in range(1, num // 2 + 1, 2):
            if num % i == 0 and (num // i) % 2 != 0 and num % 7 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_odd_not_divisible_by_7():
    assert find_product_of_two_odd_not_divisible_by_7([9, 15, 21, 35]) == [9, 15]
    assert find_product_of_two_odd_not_divisible_by_7([7, 11, 13, 25]) == [11, 13, 25]
    assert find_product_of_two_odd_not_divisible_by_7([3, 5, 9, 15]) == [3, 5, 9, 15]
    assert find_product_of_two_odd_not_divisible_by_7([49, 77, 35]) is None
    assert find_product_of_two_odd_not_divisible_by_7([21, 25, 45, 49]) == [25, 45]
    assert find_product_of_two_odd_not_divisible_by_7([5, 15, 30, 45]) == [5, 15, 45]",100.0,0
"def find_divisible_by_4(lst):
    result = []
    for num in lst:
        if num % 4 == 0 and num % 8 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_4():
    assert find_divisible_by_4([4, 8, 12, 16, 20, 24]) == [4, 12, 20]
    assert find_divisible_by_4([2, 4, 8, 10, 20]) == [4, 20]
    assert find_divisible_by_4([64, 8, 32]) is None
    assert find_divisible_by_4([6, 10, 14, 22]) is None
    assert find_divisible_by_4([5, 7, 9, 11, 13]) is None
    assert find_divisible_by_4([4, 12]) == [4, 12]",100.0,0
"def find_squares_of_odd_not_9(lst):
    result = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num and int(num ** 0.5) % 2 != 0 and num % 9 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_squares_of_odd_not_9():
    assert find_squares_of_odd_not_9([1, 9, 25, 49, 81]) == [1, 25, 49]
    assert find_squares_of_odd_not_9([1, 9, 25]) == [1, 25]
    assert find_squares_of_odd_not_9([9, 81, 729]) is None
    assert find_squares_of_odd_not_9([1, 4, 16]) == [1]
    assert find_squares_of_odd_not_9([1, 25, 49, 81]) == [1, 25, 49]
    assert find_squares_of_odd_not_9([49, 121, 225]) == [49, 121]",100.0,0
"def find_difference_of_two_primes(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if is_prime(i) and is_prime(num - i):
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_difference_of_two_primes():
    assert find_difference_of_two_primes([10, 15, 20, 23]) == [10, 15, 20]
    assert find_difference_of_two_primes([3, 5, 7, 9]) == [5, 7, 9]
    assert find_difference_of_two_primes([10, 5, 8, 13]) == [10, 5, 8, 13]
    assert find_difference_of_two_primes([2, 7, 11]) == [7]
    assert find_difference_of_two_primes([11, 1030, 1024, 13]) == [1030, 1024, 13]
    assert find_difference_of_two_primes([5, 10, 12]) == [5, 10, 12]
    assert find_difference_of_two_primes([2, 77, 11]) is None",100.0,0
"def find_product_of_two_primes_not_5(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        for i in range(1, num // 2 + 1):
            if num % i == 0 and is_prime(i) and is_prime(num // i) and num % 5 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_primes_not_5():
    assert find_product_of_two_primes_not_5([6, 10, 15, 35]) == [6]
    assert find_product_of_two_primes_not_5([15, 25, 35, 77]) == [77]
    assert find_product_of_two_primes_not_5([2, 3, 7, 11]) is None
    assert find_product_of_two_primes_not_5([5, 7, 3]) is None
    assert find_product_of_two_primes_not_5([5, 7, 11, 9]) == [9]
    assert find_product_of_two_primes_not_5([9, 25, 49]) == [9, 49]
    assert find_product_of_two_primes_not_5([4, 6, 8, 9, 14, 21]) == [4, 6, 9, 14, 21]",100.0,0
"def find_divisible_by_2_and_5_not_10(lst):
    result = []
    for num in lst:
        if (num % 2 == 0 or num % 5 == 0) and num % 10 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_2_and_5_not_10():
    assert find_divisible_by_2_and_5_not_10([10, 20, 30, 40]) is None
    assert find_divisible_by_2_and_5_not_10([5, 15, 25]) == [5, 15, 25]
    assert find_divisible_by_2_and_5_not_10([10, 25]) == [25]
    assert find_divisible_by_2_and_5_not_10([5, 50, 75]) == [5, 75]
    assert find_divisible_by_2_and_5_not_10([10, 15, 30]) == [15]
    assert find_divisible_by_2_and_5_not_10([5, 20]) == [5]",100.0,0
"def find_difference_of_two_even_not_divisible_by_6(lst):
    result = []
    for num in lst:
        for i in range(2, num // 2 + 1, 2):
            if (num - i) % 2 == 0 and num % 6 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_difference_of_two_even_not_divisible_by_6():
    assert find_difference_of_two_even_not_divisible_by_6([6, 12, 20, 30, 40]) == [20, 40]
    assert find_difference_of_two_even_not_divisible_by_6([4, 8, 10]) == [4, 8, 10]
    assert find_difference_of_two_even_not_divisible_by_6([8, 14, 20, 40]) == [8, 14, 20, 40]
    assert find_difference_of_two_even_not_divisible_by_6([6, 8, 10]) == [8, 10]
    assert find_difference_of_two_even_not_divisible_by_6([2, 4, 8]) == [4, 8]
    assert find_difference_of_two_even_not_divisible_by_6([6, 30]) is None",100.0,0
"def find_product_of_two_odd_not_divisible_by_4(lst):
    result = []
    for num in lst:
        for i in range(1, int(num ** 0.5) + 1):
            if num % i == 0 and i % 2 != 0 and (num // i) % 2 != 0 and num % 5 != 0:
                result.append(num)
                break
    if not result:
        return None
    return result","def test_find_product_of_two_odd_not_divisible_by_4():
    assert find_product_of_two_odd_not_divisible_by_4([9, 15, 35, 45]) == [9]
    assert find_product_of_two_odd_not_divisible_by_4([3, 7, 11, 13, 17]) == [3, 7, 11, 13, 17]
    assert find_product_of_two_odd_not_divisible_by_4([5, 32, 8]) is None
    assert find_product_of_two_odd_not_divisible_by_4([5, 64, 20]) is None
    assert find_product_of_two_odd_not_divisible_by_4([7, 9, 15]) == [7, 9]
    assert find_product_of_two_odd_not_divisible_by_4([9, 15, 25, 35]) == [9]",100.0,0
"def find_multiples_of_6_not_12(lst):
    result = []
    for num in lst:
        if num % 6 == 0 and num % 12 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_multiples_of_6_not_12():
    assert find_multiples_of_6_not_12([6, 12, 18, 24, 30]) == [6, 18, 30]
    assert find_multiples_of_6_not_12([1, 2, 3, 4, 5]) is None
    assert find_multiples_of_6_not_12([12, 24, 36]) is None
    assert find_multiples_of_6_not_12([-6, -12, -18, -30]) == [-6, -18, -30]
    assert find_multiples_of_6_not_12([]) is None
    assert find_multiples_of_6_not_12([6, 36, 60]) == [6]
    assert find_multiples_of_6_not_12([60]) is None
    assert find_multiples_of_6_not_12([60, 70, 80]) is None
    assert find_multiples_of_6_not_12([13, 18, 22]) == [18]",100.0,0
"def find_even_not_divisible_by_5(lst):
    result = []
    for num in lst:
        if num % 2 == 0 and num % 5 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_even_not_divisible_by_5():
    assert find_even_not_divisible_by_5([10, 20, 30, 40, 50]) is None
    assert find_even_not_divisible_by_5([1, 2, 3, 4, 5]) == [2, 4]
    assert find_even_not_divisible_by_5([6, 12, 18, 24, 30]) == [6, 12, 18, 24]
    assert find_even_not_divisible_by_5([-10, -20, -30, -40, -50]) is None
    assert find_even_not_divisible_by_5([-1, -2, -3, -4, -5]) == [-2, -4]
    assert find_even_not_divisible_by_5([15, 25, 35, 45]) is None
    assert find_even_not_divisible_by_5([0, 1, 2, 3, 4, 5]) == [2, 4]
    assert find_even_not_divisible_by_5([6, 7, 8, 9, 10]) == [6, 8]
    assert find_even_not_divisible_by_5([15, 20, 25, 30, 35]) is None",100.0,0
"def find_squares_of_odd_not_divisible_by_3(lst):
    result = []
    for num in lst:
        if int(num ** 0.5) ** 2 == num and int(num ** 0.5) % 2 != 0 and num % 3 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_squares_of_odd_not_divisible_by_3():
    assert find_squares_of_odd_not_divisible_by_3([1, 4, 9, 16, 25, 36, 49]) == [1, 25, 49]
    assert find_squares_of_odd_not_divisible_by_3([2, 3, 5, 7, 11]) is None
    assert find_squares_of_odd_not_divisible_by_3([1, 25, 49, 81]) == [1, 25, 49]
    assert find_squares_of_odd_not_divisible_by_3([1, 4, 9, 16, 25, 36, 49]) == [1, 25, 49]
    assert find_squares_of_odd_not_divisible_by_3([1, 3, 5, 7, 9, 11]) == [1]
    assert find_squares_of_odd_not_divisible_by_3([25, 49, 81, 100]) == [25, 49]
    assert find_squares_of_odd_not_divisible_by_3([36, 45, 54, 63, 72]) is None
    assert find_squares_of_odd_not_divisible_by_3([10, 20, 30, 40, 50]) is None
    assert find_squares_of_odd_not_divisible_by_3([100, 121, 144, 169]) == [121, 169]",100.0,0
"def find_divisors_of_50_not_prime(lst):
    def is_prime(n):
        if n < 2:
            return False
        for i in range(2, int(n ** 0.5) + 1):
            if n % i == 0:
                return False
        return True

    result = []
    for num in lst:
        if 50 % num == 0 and not is_prime(num):
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisors_of_50_not_prime():
    assert find_divisors_of_50_not_prime([1, 2, 5, 10, 25, 50]) == [1, 10, 25, 50]
    assert find_divisors_of_50_not_prime([2, 3, 5, 7, 11, 13]) is None
    assert find_divisors_of_50_not_prime([4, 6, 8, 10, 12]) == [10]
    assert find_divisors_of_50_not_prime([-1, -2, -5, -10, -25, -50]) == [-1, -2, -5, -10, -25, -50]
    assert find_divisors_of_50_not_prime([1, 2, 3, 4, 5]) == [1]
    assert find_divisors_of_50_not_prime([50, 100, 150, 200]) == [50]
    assert find_divisors_of_50_not_prime([7, 8, 9, 10, 11]) == [10]
    assert find_divisors_of_50_not_prime([13, 17, 19, 23]) is None
    assert find_divisors_of_50_not_prime([25, 30, 35, 40]) == [25]",100.0,0
"def find_divisible_by_3_and_4_not_7(lst):
    result = []
    for num in lst:
        if num % 3 == 0 and num % 4 == 0 and num % 7 != 0:
            result.append(num)
    if not result:
        return None
    return result","def test_find_divisible_by_3_and_4_not_7():
    assert find_divisible_by_3_and_4_not_7([12, 24, 36, 48, 60]) == [12, 24, 36, 48, 60]
    assert find_divisible_by_3_and_4_not_7([1, 2, 3, 4, 5]) is None
    assert find_divisible_by_3_and_4_not_7([21, 28, 35, 42, 49]) is None
    assert find_divisible_by_3_and_4_not_7([-12, -24, -36, -48, -60]) == [-12, -24, -36, -48, -60]
    assert find_divisible_by_3_and_4_not_7([6, 18, 30, 42, 54]) is None
    assert find_divisible_by_3_and_4_not_7([84, 96, 108, 120]) == [96, 108, 120]
    assert find_divisible_by_3_and_4_not_7([36, 48, 54, 72]) == [36, 48, 72]
    assert find_divisible_by_3_and_4_not_7([27, 33, 39, 45]) is None
    assert find_divisible_by_3_and_4_not_7([12, 24, 36]) == [12, 24, 36]",100.0,0
"def find_intersection_of_sets(lst1, lst2):
    result = set(lst1) & set(lst2)
    if not result:
        return None
    return sorted(list(result))","def test_find_intersection_of_sets():
    assert find_intersection_of_sets([1, 2, 3, 4], [3, 4, 5, 6]) == [3, 4]
    assert find_intersection_of_sets([1, 2, 3], [4, 5, 6]) is None
    assert find_intersection_of_sets([7, 8, 9], [7, 8, 9]) == [7, 8, 9]
    assert find_intersection_of_sets([], [1, 2, 3]) is None
    assert find_intersection_of_sets([1, 2, 3], []) is None
    assert find_intersection_of_sets([0, 1, 2], [2, 3, 4]) == [2]
    assert find_intersection_of_sets([-1, -2, -3], [-3, -4, -5]) == [-3]
    assert find_intersection_of_sets([10, 11, 12], [12, 13, 14]) == [12]
    assert find_intersection_of_sets([15, 16, 17], [18, 19, 20]) is None",100.0,0
"def find_symmetric_difference(lst1, lst2):
    result = set(lst1) ^ set(lst2)
    if not result:
        return None
    return sorted(list(result))","def test_find_symmetric_difference():
    assert find_symmetric_difference([1, 2, 3], [3, 4, 5]) == [1, 2, 4, 5]
    assert find_symmetric_difference([7, 8, 9], [7, 8, 9]) is None
    assert find_symmetric_difference([10, 20, 30], [30, 40, 50]) == [10, 20, 40, 50]
    assert find_symmetric_difference([], [1, 2, 3]) == [1, 2, 3]
    assert find_symmetric_difference([1, 2, 3], []) == [1, 2, 3]
    assert find_symmetric_difference([-1, -2, -3], [-3, -4, -5]) == [-5, -4, -2, -1]
    assert find_symmetric_difference([10, 11, 12], [12, 13, 14]) == [10, 11, 13, 14]
    assert find_symmetric_difference([15, 16, 17], [18, 19, 20]) == [15, 16, 17, 18, 19, 20]
    assert find_symmetric_difference([1, 3, 5, 7], [2, 4, 6, 8]) == [1, 2, 3, 4, 5, 6, 7, 8]",100.0,0
