function,output_generated,ground_truth
"def divisible_by_any(lst, divisors):
    divisible = []
    for num in lst:
        for divisor in divisors:
            if num % divisor == 0:
                divisible.append(num)
                break
    if not divisible:
        print(""No numbers divisible by any divisor found."")
    return divisible","def test_divisible_by_any():
    assert divisible_by_any([12, 24, 36], [2, 3]) == [12, 24, 36]
    assert divisible_by_any([10, 20, 30], [5, 10]) == [10, 20, 30]
    assert divisible_by_any([8, 16, 24], [4, 6]) == [8, 16, 24]
    assert divisible_by_any([7, 14, 21], [3, 5]) == [7, 14, 21]
    assert divisible_by_any([1, 2, 3], [4, 5]) == []
    assert divisible_by_any([6, 7, 8], [9, 12]) == [6, 7, 8]
    assert divisible_by_any([], [2, 3]) == []
    assert divisible_by_any([9, 18, 27], [3, 6]) == [9, 18, 27]
    assert divisible_by_any([15, 25, 35], [7, 9]) == [15, 25, 35]","def test_divisible_by_any():
    assert divisible_by_any([10, 20, 30, 40], [2, 5]) == [10, 20, 30, 40]
    assert divisible_by_any([9, 18, 27, 36], [3]) == [9, 18, 27, 36]
    assert divisible_by_any([7, 14, 21], [2, 7]) == [7, 14, 21]
    assert divisible_by_any([11, 13, 17], [5, 10]) == []
    assert divisible_by_any([100, 200, 300], [2, 10]) == [100, 200, 300]
    assert divisible_by_any([8, 12, 16], [4]) == [8, 12, 16]
    assert divisible_by_any([15, 25, 35], [5]) == [15, 25, 35]
    assert divisible_by_any([1, 3, 5, 7], [2, 4]) == []"
"def remove_spaces_from_string(s):
    result = ''
    for char in s:
        if char != ' ':
            result += char
    return result if result != s else None","def test_remove_spaces_from_string():
    assert remove_spaces_from_string(""hello world"") == ""helloworld""
    assert remove_spaces_from_string("" "") == """"
    assert remove_spaces_from_string(""a b c"") == ""abc""
    assert remove_spaces_from_string("""") is None
    assert remove_spaces_from_string(None) is None
    assert remove_spaces_from_string(""no_spaces"") == ""no_spaces""
    assert remove_spaces_from_string(""  leading and trailing spaces  "") == ""leadingandtrailingspaces""
    assert remove_spaces_from_string(""multiple words here"") == ""multiplewordshere""
    assert remove_spaces_from_string(""spaces in between"") == ""spacesinbetween""","def test_remove_spaces_from_string():
    assert remove_spaces_from_string(""hello world"") == ""helloworld""
    assert remove_spaces_from_string(""a b c d e f"") == ""abcdef""
    assert remove_spaces_from_string("" no spaces "") == ""nospaces""
    assert remove_spaces_from_string(""helloworld"") is None
    assert remove_spaces_from_string("" "") == """"
    assert remove_spaces_from_string(""   multiple   spaces   "") == ""multiplespaces""
    assert remove_spaces_from_string("""") is None
    assert remove_spaces_from_string(""single"") is None"
"def find_multiples_of_4_or_5_not_20(lst):
    result = []
    for num in lst:
        if (num % 4 == 0 or num % 5 == 0) and num % 20 != 0:
            result.append(num)
    if not result:
        print(""No numbers found that are divisible by 4 or 5, but not by 20."")
    return result","def test_find_multiples_of_4_or_5_not_20():
    assert find_multiples_of_4_or_5_not_20([4, 5, 8, 10, 12, 15, 20]) == [4, 5, 8, 10, 12, 15, 20]
    assert find_multiples_of_4_or_5_not_20([2, 3, 6, 10, 14, 22]) == [2, 3, 6, 10, 14, 22]
    assert find_multiples_of_4_or_5_not_20([7, 9, 13, 17]) == [7, 9, 13, 17]
    assert find_multiples_of_4_or_5_not_20([1, 2, 3, 4, 5]) == [1, 2, 3, 4, 5]
    assert find_multiples_of_4_or_5_not_20([5, 10, 25, 30, 45]) == [5, 10, 25, 30, 45]
    assert find_multiples_of_4_or_5_not_20([8, 21, 24, 28]) == [8, 21, 24, 28]
    assert find_multiples_of_4_or_5_not_20([15, 35, 40, 50]) == [15, 35, 40]
    assert find_not_20([4, 25, 60, 85]) == [4, 25, 60, 85]
    assert find_not_20([5, 75, 90]) == [5, 75]","def test_find_multiples_of_4_or_5_not_20():
    assert find_multiples_of_4_or_5_not_20([4, 5, 8, 10, 12, 15, 16, 25, 40]) == [4, 5, 8, 10, 12, 15, 16, 25]
    assert find_multiples_of_4_or_5_not_20([20, 40, 60, 80, 100]) == []
    assert find_multiples_of_4_or_5_not_20([3, 6, 9, 11, 13, 17, 19]) == []
    assert find_multiples_of_4_or_5_not_20([25, 30, 35, 50]) == [25, 30, 35, 50]
    assert find_multiples_of_4_or_5_not_20([]) == []"
"def subtract_lists_with_index(lst1, lst2):
    result = []
    for i in range(len(lst1)):
        if i < len(lst2):
            result.append((lst1[i] - lst2[i]) * i)
        else:
            result.append(lst1[i] * i)
    if not result:
        return None
    return result","def test_subtract_lists_with_index():
    assert subtract_lists_with_index([1, 2], [3, 4]) == [0, 6]
    assert subtract_lists_with_index([5, 6], [1, 2]) == [0, 8]
    assert subtract_lists_with_index([1], [1]) == [0]
    assert subtract_lists_with_index([], [1]) is None
    assert subtract_lists_with_index([1, 2], []) is None
    assert subtract_lists_with_index([], []) is None
    assert subtract_lists_with_index([3, 5], [3, 5]) == [0, 12]
    assert subtract_lists_with_index([7, 8], [7, 8]) == [0, 24]
    assert subtract_lists_with_index([5, 5], [5, 5]) == [0, 10]","def test_subtract_lists_with_index():
    assert subtract_lists_with_index([10, 20, 30], [1, 2, 3]) == [0, 18, 54]
    assert subtract_lists_with_index([1, 2, 3], [3, 2, 1]) == [0, 0, 4]
    assert subtract_lists_with_index([], []) is None
    assert subtract_lists_with_index([6, 7, 2], [8, 8]) == [0, -1, 4]"
"def reverse_string_5(s):
    reversed_str = ''
    for i in range(len(s) - 1, -1, -1):
        reversed_str += s[i]
    return reversed_str","def test_reverse_string_5():
    assert reverse_string_5(""hello"") == ""olleh""
    assert reverse_string_5(""radar"") == ""radar""
    assert reverse_string_5(""world"") == ""dlrow""
    assert reverse_string_5("""") == """"
    assert reverse_string_5(""a"") == ""a""
    assert reverse_string_5(""madam"") == ""madam""
    assert reverse_string_5(""Python"") == ""nohtyP""
    assert reverse_string_5(""12345"") == ""54321""
    assert reverse_string_5(""abcdefg"") == ""gfedcba""","def test_reverse_string_5():
    assert reverse_string_5(""hello"") == ""olleh""
    assert reverse_string_5(""world"") == ""dlrow""
    assert reverse_string_5(""a"") == ""a"""
"def multiply_by_sum_and_len_other_list(lst1, lst2):
    result = []
    sum_lst2 = sum(lst2)
    len_lst2 = len(lst2)
    for num in lst1:
        result.append(num * (sum_lst2 / len_lst2))
    if not result:
        return None
    return result","def test_multiply_by_sum_and_len_other_list():
    assert multiply_by_sum_and_len_other_list([1, 2, 3], [1, 2, 3]) == [4.0, 6.0, 8.0]
    assert multiply_by_sum_and_len_other_list([1, 1], [1]) == [2.0]
    assert multiply_by_sum_and_len_other_list([], [1, 2, 3]) is None
    assert multiply_by_sum_and_len_other_list([3], [1, 2, 3]) == [12.0]
    assert multiply_by_sum_and_len_other_list([5, 6], [7]) == [12.0, 18.0]
    assert multiply_by_sum_and_len_other_list([2, 4, 6], [2, 4, 6]) == [8.0, 10.0, 12.0]
    assert multiply_by_sum_and_len_other_list([3, 5], [7, 9]) == [12.0, 15.0]
    assert multiply_by_sum_and_len_other_list([10], [2, 3, 4]) == [5.0, 7.0]
    assert multiply_sum_and_len_other_list([7], [7, 8, 9]) == [14.0, 21.0]","def test_multiply_by_sum_and_len_other_list():
    assert multiply_by_sum_and_len_other_list([1, 2, 3], [4, 5, 6]) == [5.0, 10.0, 15.0]
    assert multiply_by_sum_and_len_other_list([0, 0, 0], [1, 1, 1]) == [0.0, 0.0, 0.0]
    assert multiply_by_sum_and_len_other_list([], []) is None
    assert multiply_by_sum_and_len_other_list([1], [2, 3]) == [2.5]
    assert multiply_by_sum_and_len_other_list([5, 6], [7]) == [35.0, 42.0]
    assert multiply_by_sum_and_len_other_list([2, 4, 6], [1, 3, 5]) == [6.0, 12.0, 18.0]
    assert multiply_by_sum_and_len_other_list([3], [6, 9]) == [22.5]"
"def get_even_numbers(arr):
    if not arr:
        return []
    even_numbers = []
    for num in arr:
        if num % 2 == 0:
            even_numbers.append(num)
    return even_numbers","def test_get_even_numbers():
    assert get_even_numbers([1, 2, 3, 4, 5]) == [2, 4]
    assert get_even_numbers([]) == []
    assert get_even_numbers([1, 3, 5, 7]) == []
    assert get_even_numbers([2, 4, 6, 8]) == [2, 4, 6, 8]
    assert get_even_numbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [2, 4, 6, 8, 10]
    assert get_even_numbers([11, 13, 15, 17]) == []
    assert get_even_numbers([19, 21, 23, 25]) == [19, 21, 23, 25]
    assert get_even_numbers([2, 2, 2, 2, 2]) == [2, 2, 2, 2]
    assert get_even_numbers([7, 8, 9, 10, 111]) == [8, 10]","def test_get_even_numbers():
    assert get_even_numbers([1, 2, 3, 4, 5, 6]) == [2, 4, 6]
    assert get_even_numbers([]) == []
    assert get_even_numbers([1, 3, 5]) == []
    assert get_even_numbers([0, 2, 4, 6, 8]) == [0, 2, 4, 6, 8]
    assert get_even_numbers([1, 2, 3, 4, 5]) == [2, 4]"
"def remove_negative_values(d):
    if not d:
        return None
    clean_dict = {}
    for key, value in d.items():
        if value >= 0:
            clean_dict[key] = value
    return clean_dict if clean_dict else None","def test_remove_negative_values():
    assert remove_negative_values({}) is None
    assert remove_negative_values({1: 10, 2: 20}) == {1: 10}
    assert remove_negative_values({1: -1, 2: -2}) == {1: -1}
    assert remove_negative_values({1: 0}) is None
    assert remove_negative_values({1: 5, 2: 10}) == {1: 5}
    assert remove_negative_values({1: 10, 2: 10}) == {1: 10}
    assert remove_negative_values({1: -1, 2: 0}) == {1: -1}
    assert remove_negative_values({1: 1, 2: 2, 3: 3}) == {1: 1}
    assert remove_negative_values({1: 5, 2: 10, 3: 15}) == {1: 5}","def test_remove_negative_values():
    assert remove_negative_values({'a': 1, 'b': -2, 'c': 3}) == {'a': 1, 'c': 3}
    assert remove_negative_values({}) is None
    assert remove_negative_values({'a': -1, 'b': -2, 'c': -3}) is None
    assert remove_negative_values({'a': 0, 'b': 2, 'c': 3}) == {'a': 0, 'b': 2, 'c': 3}
    assert remove_negative_values({'a': 5, 'b': -5, 'c': 10}) == {'a': 5, 'c': 10}"
"def choose_first_long_word_starting_with_consonant(*words):
    vowels = 'aeiouAEIOU'
    for word in words:
        if len(word) > 5 and word[0] not in vowels:
            return word
    return None","def test_choose_first_long_word_starting_with_consonant():
    assert choose_first_long_word_starting_with_consonant(""bcdf"", ""ghjkl"", ""mnpqr"") == ""bcdf""
    assert choose_first_long_word_starting_with_consonant(""aebf"", ""cdgh"", ""ijkl"") == ""aebf""
    assert choose_first_long_word_starting_with_consonant(""bcdfg"", ""hjklm"", ""npqr"") is None
    assert choose_first_long_word_starting_with_consonant(""aebfg"", ""cdghm"", ""ijklq"") is None
    assert choose_first_long_word_starting_with_consonant(""bcdfh"", ""hjkl"", ""mnpqr"") == ""bcdfh""
    assert choose_first_long_word_starting_with_consonant(""npqr"", ""bcrep"", ""tuv"") == ""npqr""
    assert choose_first_long_word_starting_with_consonant(""bnpqr"", ""cdnpq"", ""gnpqr"") is None
    assert choose_first_long_word_starting_with_consonant(""aeiou"", ""bcdfg"", ""hjkl"") == ""aeiou""
    assert choose_first_long_word_starting_with_consonant(""bcdf"", ""ghjkl"", ""mn"", ""opqr"") == ""df""","def test_choose_first_long_word_starting_with_consonant():
    assert choose_first_long_word_starting_with_consonant(""banana"", ""strawberry"", ""apple"", ""grape"") == 'banana'
    assert choose_first_long_word_starting_with_consonant(""orange"", ""apricot"", ""kiwi"") is None"
"def extract_digits(s):
    if not s:
        return []
    digits = [int(c) for c in s if c.isdigit()]
    return digits","def test_extract_digits():
    assert extract_digits(""123abc"") == [123]
    assert extract_digits("""") == []
    assert extract_digits(""abc"") == []
    assert extract_digits(""12a34b56"") == [12, 34, 56]
    assert extract_digits(""789xyz"") == [789]
    assert extract_digits(""0"") == [0]
    assert extract_digits(""1a1b1c"") == [1, 2, 3]
    assert extract_digits(""456def"") == [456]
    assert extract_digits(""999"") == [999]","def test_extract_digits():
    assert extract_digits(""a1b2c3"") == [1, 2, 3]
    assert extract_digits("""") == []
    assert extract_digits(""no digits here"") == []
    assert extract_digits(""123abc456"") == [1, 2, 3, 4, 5, 6]
    assert extract_digits(""0"") == [0]"
"def find_even_in_stack(stack):
    result = []
    while stack:
        elem = stack.pop()
        if elem % 2 == 0:
            result.append(elem)
    if not result:
        return None
    return result","def test_find_even_in_stack():
    assert find_even_in_stack([1, 3, 5, 2, 7]) == [7, 2]
    assert find_even_in_stack([2, 4, 6, 1]) == [1, 6]
    assert find_even_in_stack([1, 1, 1, 1]) == [1, 1, 1, 1]
    assert find_even_in_stack([2, 2, 2, 2]) == [2, 2, 2, 2]
    assert find_even_in_stack([0, 2, 4, 6, 8]) == [8, 6, 4, 0]
    assert find_even_in_stack([1, 3, 5, 7]) == [7]
    assert find_even_in_stack([2]) is None
    assert find_even_in_stack([4, 4, 4, 4]) == [4, 4, 4, 4]
    assert find_even_in_stack([6, 6, 6]) == [6, 6, 6]","def test_find_even_in_stack():
    assert find_even_in_stack([1, 2, 3, 4, 5, 6]) == [6, 4, 2]
    assert find_even_in_stack([1, 3, 5, 7]) is None
    assert find_even_in_stack([0, 2, 4, 6, 8]) == [8, 6, 4, 2, 0]
    assert find_even_in_stack([-2, -4, -6, -8]) == [-8, -6, -4, -2]
    assert find_even_in_stack([1]) is None
    assert find_even_in_stack([2]) == [2]
    assert find_even_in_stack([]) is None
    assert find_even_in_stack([1, 3, 5, 7, 10]) == [10]"
"def choose_largest(a, b, c):
    if a > b and a > c:
        return a
    if b > a and b > c:
        return b
    if c > a and c > b:
        return c
    if a == b and a > c:
        return a
    if b == c and b > a:
        return b
    return a","def test_choose_largest():
    assert choose_largest(1, 2, 3) == 3
    assert choose_largest(3, 2, 1) == 3
    assert choose_largest(1, 3, 2) == 3
    assert choose_largest(0, -1, 1) == 1
    assert choose_largest(-1, -2, -3) == -1
    assert choose_largest(10, 20, 30) == 30
    assert choose_largest(1, 1, 1) == 1
    assert choose_largest(5, 5, 5, 5) == 5
    assert choose_largest(10, 20, 30, 40) == 30","def test_choose_largest():
    assert choose_largest(1, 2, 3) == 3
    assert choose_largest(3, 2, 1) == 3
    assert choose_largest(1, 3, 2) == 3
    assert choose_largest(3, 3, 2) == 3
    assert choose_largest(2, 3, 3) == 3
    assert choose_largest(3, 3, 3) == 3
    assert choose_largest(-1, -2, -3) == -1
    assert choose_largest(0, 0, 0) == 0"
"def count_numbers_greater_than_mean(s):
    nums = [int(x) for x in s.split() if x.isdigit()]
    if not nums:
        return ""No numbers found in the string.""

    mean = sum(nums) / len(nums)
    count = len([num for num in nums if num > mean])
    if count == 0:
        return ""No numbers greater than the mean.""
    return count","def test_count_numbers_greater_than_mean():
    assert count_numbers_greater_than_mean(""1 2 3 4 5 6 7 8 9"") == 4
    assert count_numbers_greater_than_mean(""10 20 30 40 50"") == 2
    assert count_numbers_greater_than_mean(""5 5 5 5 5"") == 0
    assert count_numbers_greater_than_mean(""100"") == 0
    assert count_numbers_greater_than_mean("""") == ""No numbers greater than the mean.""
    assert count_numbers_greater_than_mean(""10 15 20 25 30"") == 2
    assert count_numbers_greater_than_mean(""7 14 21 28"") == 2
    assert count_numbers_greater_than_mean(""9 18 27 36 45 54"") == 3
    assert count_numbers_greater_than_mean(""3 6 9 12 15 18"") == 3","def test_count_numbers_greater_than_mean():
    assert count_numbers_greater_than_mean(""1 2 3 4 5"") == 2
    assert count_numbers_greater_than_mean(""10 20 30 40"") == 2
    assert count_numbers_greater_than_mean(""5 5 5 5 5"") == ""No numbers greater than the mean.""
    assert count_numbers_greater_than_mean(""100"") == ""No numbers greater than the mean.""
    assert count_numbers_greater_than_mean("""") == ""No numbers found in the string.""
    assert count_numbers_greater_than_mean(""10 20 30"") == 1
    assert count_numbers_greater_than_mean(""1 1 1 1 1 2 2 2 2 2"") == 5
    assert count_numbers_greater_than_mean(""50 100 150 200"") == 2"
"def choose_shortest_no_space_string(*strings):
    shortest = None
    for s in strings:
        if ' ' not in s:
            if shortest is None or len(s) < len(shortest):
                shortest = s
    if shortest is None:
        return ""No string without spaces""
    return shortest","def test_choose_shortest_no_space_string():
    assert choose_shortest_no_space_string(""hello"", ""world"", ""python"") == ""No string without spaces""
    assert choose_shortest_no_space_string(""this is a test"", ""no spaces here"", ""short"") == ""short""
    assert choose_shortest_no_space_string(""a"", ""ab"", ""abc"") == ""a""
    assert choose_shortest_no_space_string(""abc"", ""abcd"", ""abcdef"") == ""abc""
    assert choose_shortest_no_space_string(""hello world"", ""python programming"", ""short text"") == ""short text""
    assert choose_shortest_no_space_string(""no space"", ""shortest"", ""longest text"") == ""shortest""
    assert choose_shortest_no_space_string(""one two three"", ""four five"", ""six two"") == ""three""
    assert choose_shortest_no_space_string(""apple banana orange"", ""trysty"", ""hello world"") == ""apple banana orange""
    assert choose_shortest_no_space_string(""apple"", ""banana"", ""cherry"") == ""apple""","def test_choose_shortest_no_space_string():
    assert choose_shortest_no_space_string(""hello"", ""world"", ""hi"") == ""hi""
    assert choose_shortest_no_space_string(""a b c"", ""de bf"", ""g h"") == 'No string without spaces'
    assert choose_shortest_no_space_string(""one"", ""two"", ""three"") == ""one""
    assert choose_shortest_no_space_string(""no spaces"", ""he re"", ""or here"") == 'No string without spaces'
    assert choose_shortest_no_space_string(""apple"", ""banana"", ""cherry"") == ""apple"""
